age,sex,is_camp_user,night_call_dura_rate,night_call_cnt_rate,called_cnt_rate,contact_ratio,once_numbers,once_numbers_rate,top5_call_dura_rate,top5_call_cnt_rate,top5_opp_belo_cnt,top10_call_dura_rate,top10_call_cnt_rate,top10_opp_belo_cnt,label
21,2,0,5.2035,9.0909,36.3636,0,4,66.6667,87.1915,68.1818,3,97.932,90.9091,4,0
52,1,0,1.1677,4.065,43.0894,5,8,44.4444,94.3037,74.7967,4,98.415,86.9919,4,0
22,1,0,2.0415,2.1127,27.4648,3,9,64.2857,82.0314,86.6197,4,94.0611,90.8451,4,0
55,2,0,6.4701,9.2784,69.0722,7,4,36.3636,64.1687,38.1443,2,91.3459,81.4433,2,0
0,3,0,0.0494,1.4493,34.7826,4,0,0,98.9038,95.6522,2,100,100,3,0
37,2,1,1.6906,4.7222,19.7222,13,11,42.3077,78.5794,77.5,2,94.089,89.7222,3,0
59,2,0,1.2747,1.3158,47.3684,7,5,41.6667,81.398,48.6842,2,96.7923,88.1579,2,0
32,2,0,1.2571,5.2632,68.4211,1,1,50,90.0571,57.8947,2,96.9143,84.2105,4,0
35,2,0,0,0,14.2857,0,3,75,100,100,3,100,100,3,1
42,1,0,0.1937,2.7027,75.6757,6,5,71.4286,78.5883,27.027,2,88.315,56.7568,2,0
59,1,0,12.0696,2.3256,46.5116,4,6,54.5455,70.714,44.186,1,92.9322,83.7209,1,0
28,1,1,2.3171,6.0606,66.6667,1,9,90,42.8049,18.1818,3,66.8293,39.3939,4,0
59,2,0,8.2421,1.2658,82.2785,7,5,71.4286,57.8934,34.1772,1,85.8642,64.557,2,0
54,2,0,21.3878,3.7736,90.566,4,3,75,95.5365,84.9057,2,99.7147,96.2264,2,0
58,2,0,0.1136,0.8772,51.7544,7,5,35.7143,73.3523,72.807,2,89.4886,85.0877,2,0
52,2,1,0.0192,0.6803,44.898,7,3,33.3333,96.6616,89.1156,1,99.5127,96.5986,1,0
37,1,0,1.337,3.2787,78.6885,1,3,50,76.2674,68.8525,1,93.7047,85.2459,1,0
31,2,0,3.9216,2.6316,94.7368,1,2,100,63.7255,26.3158,1,78.7255,42.1053,2,0
46,2,0,0.02,0.7576,50.7576,6,2,22.2222,89.22,84.0909,1,96.14,91.6667,1,0
29,2,0,10.084,11.1111,91.6667,1,3,100,58.2833,25,2,77.0108,41.6667,3,0
34,1,0,0.2379,0.9146,51.8293,22,16,45.7143,50.1396,41.7683,2,74.1932,57.622,2,0
35,1,0,1.1463,2.7027,54.955,5,10,66.6667,89.0046,72.973,2,95.2158,82.8829,2,0
59,1,0,1.9721,10.2564,39.3162,8,10,45.4545,81.6467,60.6838,1,91.7416,78.6325,2,0
49,2,0,23.0663,21.4286,57.1429,1,3,50,74.4475,64.2857,4,95.1657,85.7143,5,1
39,2,0,0.2649,2.4096,63.8554,4,3,60,90.2829,78.3133,2,98.9086,93.9759,3,0
43,1,0,7.541,4.3478,91.3043,0,0,0,49.8361,30.4348,3,79.5082,52.1739,4,0
0,3,0,1.0262,2.3256,53.4884,2,7,77.7778,80.6727,79.0698,1,97.9475,97.6744,1,0
68,2,0,1.0174,2.5641,71.7949,2,2,40,94.4468,69.2308,2,98.0924,82.0513,3,0
45,2,0,46.8493,43.5009,41.4211,15,48,57.8313,53.633,46.2738,2,67.3013,58.2322,4,1
42,1,1,3.2426,7.8947,55.2632,2,6,75,72.8983,52.6316,2,91.3131,73.6842,3,0
55,2,0,0.3823,2.0408,59.1837,5,6,75,92.3976,65.3061,1,97.9137,83.6735,2,0
46,1,0,0.9522,3.4483,68.9655,1,7,87.5,90.3877,44.8276,2,97.1435,65.5172,3,0
38,2,0,3.6866,6.6667,26.6667,1,4,66.6667,91.0906,46.6667,3,100,100,4,0
43,1,0,10.668,7.8431,73.5294,6,4,50,74.4597,50,1,92.8193,86.2745,1,0
26,2,0,3.8326,1.3605,45.9184,5,3,33.3333,99.2694,95.5782,3,99.7882,97.9592,3,0
25,2,0,1.1364,2.9851,53.7313,3,1,33.3333,96.6876,92.5373,1,100,100,2,0
27,2,0,11.5103,11.7647,63.2353,4,6,54.5455,78.1653,73.5294,2,91.7335,86.7647,2,0
36,2,0,13.4351,7.6923,57.6923,5,5,45.4545,62.3919,48.0769,1,89.1603,80.7692,1,0
44,2,0,0.2566,4.2553,87.234,4,2,50,81.1418,36.1702,1,92.3883,65.9574,1,0
46,1,0,0.6207,0.8696,65.2174,4,13,65,50.0621,35.6522,1,64.6214,55.6522,2,0
37,1,0,0.1036,0.7634,61.0687,4,11,64.7059,66.4653,66.4122,1,84.2423,77.0992,2,0
0,3,0,14.3996,8.9655,57.2414,7,1,20,80.8081,80,2,95.376,93.7931,3,0
48,2,0,0.2076,2.2599,32.2034,9,9,45,81.565,51.9774,1,95.9246,81.3559,1,0
38,1,0,0.6733,1.2987,66.2338,4,3,42.8571,82.0792,77.9221,1,94.3366,85.7143,1,0
57,2,0,1.2213,6.6667,53.3333,3,3,60,97.3318,93.3333,1,100,100,2,0
57,1,0,1.8957,10.274,47.9452,5,3,37.5,90.7411,89.0411,1,99.114,96.5753,2,0
31,2,0,0.5323,3.7736,49.0566,3,2,28.5714,86.1959,73.5849,2,96.8772,88.6792,2,0
50,1,0,43.2836,12.5,37.5,1,1,33.3333,100,100,3,100,100,4,0
33,2,0,0.0868,1.087,71.7391,4,7,70,90.597,65.2174,1,95.5926,71.7391,1,0
63,1,0,4.3956,8.1081,32.4324,3,5,83.3333,82.4176,83.7838,2,98.002,97.2973,2,0
26,2,0,8.4364,10.7143,57.1429,3,8,80,65.8182,39.2857,3,85.0909,57.1429,3,0
34,1,0,0.5912,3.1746,25.3968,6,8,44.4444,66.8482,42.8571,2,88.5345,66.6667,3,0
61,2,0,44.656,15.942,51.4493,13,6,35.2941,76.9311,59.4203,1,90.0122,75.3623,1,0
24,1,0,4.9351,5.8824,85.2941,2,5,100,76.1905,55.8824,1,88.5714,73.5294,1,0
28,1,0,3.3719,2.0619,58.7629,5,9,64.2857,85.7549,64.9485,1,92.3749,73.1959,2,0
33,2,0,1.9526,5.3571,25,1,5,71.4286,95.9701,89.2857,2,99.6676,98.2143,4,0
73,2,0,5.7561,2.6316,50,4,3,37.5,89.0732,78.9474,2,100,100,3,0
26,2,0,2.2573,2.7624,57.4586,4,7,58.3333,74.5481,70.7182,1,90.1291,78.453,2,0
29,2,0,29.7738,12.069,41.3793,2,10,62.5,89.6365,39.6552,2,97.4636,72.4138,3,0
39,1,0,34.8325,10.3448,94.2529,5,2,66.6667,86.5908,68.9655,1,96.8536,86.2069,1,0
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,1,0,12.4083,11.7333,82.6667,10,12,57.1429,62.9293,66.1333,2,80.3243,79.2,2,0
36,2,0,2.4884,2.439,58.5366,4,1,25,95.544,90.2439,2,100,100,3,0
19,1,0,55.9445,8.1081,37.8378,2,5,71.4286,92.513,75.6757,3,98.8562,91.8919,4,0
56,2,0,0,0,83.3333,8,1,20,83.2675,63.6364,2,97.7321,87.8788,3,1
40,1,0,0.068,1.2987,27.9221,7,21,58.3333,61.102,48.7013,1,76.2381,59.7403,1,0
51,1,0,0.1346,7.6923,38.4615,3,3,60,96.3661,76.9231,2,100,100,4,0
36,1,0,0.7049,0.3597,64.5683,43,84,67.7419,23.183,8.8129,3,37.3748,18.705,4,1
24,1,0,7.727,8.1081,83.7838,0,6,100,51.7064,21.6216,1,67.933,40.5405,1,0
58,2,0,11.8679,5.4217,45.7831,21,8,26.6667,76.4272,55.7229,2,86.9432,71.6867,2,0
34,2,1,1.0685,1.1765,61.1765,7,7,46.6667,54.1911,55.2941,1,73.0324,63.5294,1,0
22,1,0,12.4805,13.0841,41.1215,10,10,45.4545,51.4177,42.9907,2,76.9591,75.7009,3,0
0,3,0,0.2395,2.5862,37.931,6,6,46.1538,85.6752,43.9655,1,97.2484,89.6552,2,0
24,2,0,24.5701,29.4118,44.1176,4,2,40,100,100,1,100,100,2,0
23,1,0,1.4451,2.5,54.5,8,4,33.3333,82.5527,69,2,91.0443,81,2,0
29,2,0,9.581,2.3438,35.1563,2,3,50,97.8107,95.3125,2,99.7097,99.2188,2,0
47,1,0,1.9778,7,57,5,6,54.5455,71.1118,72,2,89.1519,88,2,0
22,2,0,9.053,2.7027,59.4595,3,5,50,61.8821,37.8378,3,84.8719,56.7568,3,0
24,2,1,10.155,4.1096,73.9726,1,7,77.7778,89.8858,69.863,2,96.1392,78.0822,2,0
34,1,0,23.2136,9.9099,73.8739,4,7,53.8462,69.8411,51.3514,1,82.0548,60.3604,1,0
48,1,0,0.9436,1.087,65.7609,15,16,61.5385,51.5327,16.8478,2,73.372,46.7391,2,0
24,1,0,4.983,3.3784,56.7568,10,6,40,65.7858,70.2703,1,91.5691,85.1351,1,0
38,1,0,0,0,0,0,152,93.8272,20.5724,4.5977,5,35.7257,8.046,9,1
28,2,0,2.5139,5.1471,63.2353,10,16,64,57.62,41.1765,1,77.4443,61.7647,2,0
42,1,1,1.5861,2.9412,70.5882,4,6,75,82.2806,44.1176,2,90.6898,54.4118,3,0
50,2,0,0.1194,0.6579,58.5526,7,10,52.6316,74.002,75.6579,1,89.2016,86.1842,1,0
34,1,0,1.0468,3.2028,48.3986,15,18,50,81.3458,54.0925,1,88.8117,64.7687,1,0
54,2,0,7.6632,1.1765,81.1765,3,9,81.8182,68.2565,48.2353,2,78.9588,58.8235,2,0
27,2,0,0.572,2,66,1,8,66.6667,38.2745,26,2,59.7235,54,3,0
54,2,1,3.5052,4.1667,54.8611,3,6,66.6667,97.9858,89.5833,1,99.1008,93.0556,1,0
67,1,0,5.8396,1.6949,39.548,5,3,33.3333,96.475,92.6554,3,99.826,98.8701,4,0
58,1,0,1.6272,6.6667,40,7,8,50,77.4207,49.3333,2,91.3786,78.6667,3,0
35,2,0,2.1942,5.9524,41.6667,5,4,44.4444,84.7824,61.9048,2,96.1189,90.4762,2,0
58,1,0,2.7001,0.625,52.5,6,7,38.8889,65.9065,75.625,1,90.6128,85,1,0
45,2,0,0.9806,3.8835,68.932,2,1,50,99.5097,95.1456,3,100,100,4,0
60,1,0,2.2218,1.8519,53.7037,7,7,53.8462,75.6712,78.7037,2,94.2048,94.4444,2,0
20,2,0,1.6138,1.3514,50,9,10,50,72.3343,61.4865,3,87.2238,75.6757,4,1
40,2,1,0.0462,0.6803,57.1429,5,11,57.8947,96.5164,68.7075,1,98.2571,80.2721,2,0
55,1,0,3.3194,7.5075,34.5345,18,13,36.1111,40.5686,43.2432,1,64.2305,66.0661,2,0
48,2,0,0.083,0.6849,51.3699,8,10,50,60.2207,28.0822,2,86.9958,79.4521,2,0
42,1,0,1.0257,2.3529,68.8235,3,2,40,98.0351,88.8235,1,99.2274,92.9412,1,0
27,1,0,2.9387,1.1811,35.0394,2,7,58.3333,90.5949,94.0945,3,97.6892,96.4567,4,0
19,2,0,6.0641,4,72,1,2,66.6667,58.6957,48,1,83.4096,68,1,0
26,1,0,1.4894,2.0202,67.6768,5,7,43.75,52.6152,24.2424,1,78.663,54.5455,1,0
53,1,0,0.1544,1.1364,34.0909,5,16,59.2593,64.4606,46.5909,1,83.7194,69.3182,2,0
42,1,0,1.5547,7.8947,52.6316,2,3,60,91.5747,73.6842,2,99.2979,94.7368,4,0
21,2,0,4.9071,3.7037,44.4444,3,3,50,99.7296,93.5185,2,100,100,2,0
52,2,0,7.7252,16.6667,66.6667,2,3,50,81.3035,73.3333,1,98.3895,90,1,0
24,1,0,0.1709,0.4651,49.3023,14,14,46.6667,50.924,32.5581,1,68.1444,58.1395,2,0
57,1,0,4.3211,9.0909,90.9091,3,3,100,90.0116,60.6061,2,99.0194,87.8788,2,1
32,1,0,6.2574,4.1096,64.3836,3,1,20,99.8582,96.8037,2,99.9933,99.5434,3,0
45,2,0,5.7549,4.7579,46.1342,59,55,43.3071,24.3817,24.554,1,36.15,32.7952,1,0
46,1,0,4.7185,4,50.5,16,3,17.6471,58.1717,58,1,82.202,71.5,1,0
39,2,0,0.2599,0.7752,45.3488,13,11,47.8261,71.3777,64.7287,1,91.5284,84.4961,1,0
45,1,0,6.3052,6.6667,83.3333,2,3,75,91.1728,73.3333,3,98.2346,90,3,0
49,1,0,11.9065,8.9286,33.9286,4,4,36.3636,76.4576,67.8571,2,94.5141,82.1429,2,0
33,1,0,0,0,54.6512,2,32,94.1176,46.668,24.4186,2,64.1196,34.8837,4,1
23,1,0,5.5678,5.4054,72.973,1,1,33.3333,89.6703,83.7838,1,100,100,1,0
37,1,0,0.6215,0.565,50.2825,5,12,60,85.1271,85.3107,1,94.7175,92.6554,2,0
56,2,0,1.1527,3.1496,68.5039,6,3,37.5,84.9527,85.8268,1,96.0478,94.4882,1,0
26,1,0,1.9073,2.0833,57.2917,5,7,63.6364,85.359,73.9583,2,94.4091,87.5,2,0
37,2,0,1.8358,7.1429,42.8571,1,1,33.3333,100,100,4,100,100,5,0
34,2,0,0.0931,0.9901,78.2178,7,6,66.6667,66.2012,59.4059,2,87.7036,80.198,2,0
32,1,0,4.1525,4,64,2,1,25,98.4987,68,3,99.8083,92,4,0
21,2,0,76.6707,44,96,1,1,100,88.2139,60,2,94.8967,80,2,0
51,1,0,7.3741,9.1837,50.5102,11,6,30,76.6862,68.8776,1,88.0845,80.102,2,0
30,2,0,0.6854,3.8835,32.0388,2,17,85,81.9968,67.9612,2,91.9732,72.8155,3,0
68,2,0,0,0,85.7143,0,3,100,95.4076,90.4762,3,100,100,3,1
31,1,0,38.4393,17.3913,86.9565,4,1,50,83.3815,60.8696,1,97.6879,86.9565,1,0
22,1,0,7.5169,1.5625,54.6875,1,10,83.3333,90.815,73.4375,1,96.1993,82.8125,1,0
52,1,0,0.0175,2.0408,73.4694,3,2,66.6667,99.0721,91.8367,1,100,100,1,0
55,1,0,2.7017,2.4096,63.8554,5,6,50,79.1664,54.2169,1,94.9481,90.3614,1,0
27,1,0,59.2593,66.6667,0,0,0,0,100,100,2,100,100,3,0
34,1,0,0.0576,0.4,55.6,7,1,16.6667,96.9778,88.4,1,98.5918,93.2,1,0
48,1,0,11.9128,31.25,87.5,0,2,100,82.2148,56.25,1,100,100,1,0
50,1,0,7.6013,4.1096,67.1233,4,9,64.2857,89.4098,84.2466,2,96.0401,92.4658,2,0
27,2,0,0.0837,0.759,27.1347,9,7,38.8889,89.4484,85.0095,1,97.9296,95.8254,2,0
45,1,0,0.1291,1.3072,43.1373,5,5,29.4118,73.1473,67.9739,1,92.9942,90.5229,1,0
54,2,0,4.5909,12.5,87.5,1,1,100,99.1364,87.5,1,100,100,3,0
26,1,0,0,0,18.5185,0,19,63.3333,50.3296,25.9259,3,74.1102,48.1481,5,1
42,1,0,22.4599,30.7692,92.3077,0,1,100,71.123,46.1538,2,95.1872,84.6154,3,0
56,2,0,1.1502,9.0909,45.4545,2,1,33.3333,100,100,3,100,100,5,0
33,2,0,0.0504,0.8197,63.9344,7,6,46.1538,86.8686,75.4098,1,98.6833,94.2623,1,0
41,1,0,2.1855,2.8302,70.7547,6,3,50,65.6232,66.9811,1,80.3012,73.5849,1,0
22,2,0,30.1743,15,50,5,3,37.5,83.6388,55,3,98.9271,90,3,0
26,1,0,11.9266,14.2857,100,0,0,0,93.578,71.4286,1,100,100,2,0
44,2,0,3.5038,3.0303,42.4242,5,4,44.4444,80.4451,60.6061,2,97.4905,93.9394,2,0
37,1,0,3.0139,4.6358,54.9669,4,3,30,81.5587,81.457,1,97.5036,91.3907,1,0
23,2,0,17.2819,7.6923,96.1538,0,1,100,75.8389,46.1538,3,92.7852,80.7692,3,0
28,2,0,0.9866,3.5714,67.2619,6,7,50,86.4923,60.7143,2,94.8632,80.9524,2,0
59,2,0,1.7606,5,60,3,2,50,90.7445,75,1,100,100,2,0
49,1,1,15.1515,7.1429,100,1,0,0,60.2694,42.8571,2,91.5825,78.5714,2,0
62,2,0,0.5116,1.0309,50.5155,8,5,38.4615,81.9867,59.7938,1,92.3834,82.4742,2,0
20,1,1,59.8002,33.3333,66.6667,2,3,75,98.3256,71.4286,2,99.9578,95.2381,3,0
49,1,0,30.6495,21.2766,91.4894,2,1,50,99.6279,93.617,2,100,100,4,0
42,1,1,1.2488,7.6923,53.8462,4,3,60,92.8072,73.0769,1,99.8002,96.1538,2,0
32,1,0,21.9405,2.381,59.5238,2,2,40,79.9687,64.2857,2,98.9671,97.619,2,0
42,1,0,13.8107,5.8824,26.4706,1,1,33.3333,100,100,2,100,100,3,0
80,1,0,35.1499,41.6667,91.6667,0,1,100,85.0136,58.3333,4,100,100,4,0
22,1,0,27.7254,13.3333,100,1,0,0,98.2503,86.6667,2,100,100,3,0
41,1,0,0.537,0.8403,66.3866,6,6,50,77.0311,55.4622,3,90.0991,72.2689,3,0
36,1,1,1.8138,2.8571,45.7143,4,4,36.3636,76.0469,77.1429,3,95.3854,91.4286,4,0
37,1,0,2.5211,3.75,48.75,3,4,44.4444,84.077,81.25,2,97.6115,95,2,0
40,1,0,0.9361,2.7397,70.5479,8,5,45.4545,70.3631,55.4795,1,90.0216,79.4521,2,0
61,2,1,0.4589,0.5587,83.2402,9,8,57.1429,67.1165,72.6257,1,95.4928,89.9441,2,0
43,2,1,2.5011,5.5556,51.8519,14,14,53.8462,84.1031,69.9074,1,92.2989,79.1667,1,0
46,2,0,13.5447,3.9604,28.7129,11,6,31.5789,59.6376,58.4158,1,83.2163,78.2178,2,1
50,2,0,2.682,2.994,32.9341,9,4,25,79.6959,65.8683,3,95.3939,87.4251,3,0
47,2,0,0.4075,1.6,48.8,6,5,38.4615,90.0137,67.2,2,97.8005,89.6,3,0
52,2,1,10.9516,1.2712,46.1864,9,7,50,74.1211,75.4237,1,88.8551,88.1356,3,0
37,2,0,0.3329,0.463,27.3148,6,4,36.3636,89.1027,84.2593,2,95.4993,90.2778,3,0
27,2,0,2.4671,4,80,1,0,0,91.9408,84,3,100,100,3,0
37,1,0,0.3195,2.9412,79.4118,3,2,50,95.9155,41.1765,2,97.8049,61.7647,2,0
30,2,0,1.1426,3.0675,61.9632,10,15,60,74.2797,58.8957,1,84.8485,73.0061,1,0
56,1,0,0.8504,0.7692,44.6154,10,9,50,74.157,57.6923,1,89.8837,80.7692,1,0
55,1,0,69.8808,12.5,59.375,2,0,0,100,100,2,100,100,3,0
26,1,0,29.078,17.6471,94.1176,0,1,100,58.156,35.2941,2,84.3972,64.7059,2,0
19,2,0,27.5556,20,80,2,3,100,96.4444,93.3333,1,100,100,3,0
32,2,0,0.6209,2.0833,39.5833,2,8,72.7273,93.6928,81.25,2,98.7582,91.6667,3,0
49,2,1,2.5862,5.9524,51.1905,3,1,20,94.4684,92.8571,2,100,100,4,0
70,2,0,0.4278,3.7037,58.0247,7,4,44.4444,88.2828,80.2469,1,98.3601,92.5926,2,0
49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,2,0,7.4763,6.7358,26.943,8,8,61.5385,95.4882,85.4922,2,98.6421,94.3005,2,0
47,1,0,0.538,2.2222,44.4444,4,4,33.3333,68.3977,15.5556,4,85.9415,53.3333,4,0
33,1,0,2.4221,3.5714,78.5714,2,0,0,97.7163,96.4286,3,100,100,4,0
28,1,0,2.6374,6.25,75,1,2,66.6667,98.6813,93.75,4,100,100,6,0
19,2,0,73.0769,33.3333,66.6667,0,1,100,100,100,4,100,100,5,0
23,1,0,0.6024,3.0769,66.1538,4,3,33.3333,80.9639,73.8462,3,96.1928,92.3077,3,0
37,2,0,0.7823,1.4286,66.4286,9,17,68,39.0479,37.8571,1,56.5579,51.4286,2,0
44,1,0,2.3531,2.3256,65.1163,8,14,66.6667,70.1446,57.3643,1,86.7636,76.7442,1,0
26,1,0,2.9011,4.5872,57.7982,5,1,11.1111,90.4486,88.0734,1,99.6206,98.1651,2,0
68,1,0,12.0401,12.1951,31.7073,4,2,28.5714,90.524,82.9268,1,100,100,3,0
18,1,0,3.4114,2.5,70,1,1,20,87.2996,62.5,2,95.2322,77.5,2,0
36,1,0,0.6712,4,48,3,1,14.2857,90.5313,84,1,99.3716,92,2,0
45,2,1,0.2146,1,39,27,23,41.0714,59.9198,49.2,1,71.8546,65.2,1,0
45,2,0,1.2893,1.3274,51.3274,11,18,54.5455,59.0506,51.3274,2,73.5257,62.8319,2,0
40,1,0,4.7413,1.4493,54.3478,11,4,23.5294,59.58,47.8261,1,79.9524,70.2899,1,0
29,2,0,6.6569,3.1646,49.3671,9,18,64.2857,78.097,71.2025,1,91.0755,85.1266,2,0
73,2,0,0.0873,0.4739,54.5024,9,3,33.3333,87.1111,83.8863,1,98.69,97.1564,1,0
42,2,0,6.1164,19.5122,34.1463,2,1,16.6667,85.5932,68.2927,3,96.7944,85.3659,4,0
46,1,0,2.9898,4.6512,48.8372,8,4,33.3333,71.9753,59.3023,2,87.2434,81.3953,3,0
54,2,0,20.8451,12.5,68.75,2,1,33.3333,96.7136,75,4,100,100,6,0
0,1,0,5.3035,3.3333,31.6667,2,3,33.3333,95.9911,73.3333,1,99.1323,88.3333,3,0
36,2,0,0.8725,0.6329,38.9241,10,10,45.4545,81.343,82.9114,1,91.1891,88.9241,1,0
58,2,0,18.0386,20.2532,31.0127,3,8,57.1429,75.6997,70.2532,2,89.7761,85.443,2,0
26,1,0,0.9268,8,80,1,3,75,94.949,48,4,98.0306,72,4,0
19,1,0,3.172,9.0909,50,1,6,85.7143,68.7813,45.4545,2,86.6444,68.1818,3,0
59,2,0,0.9387,2.2472,53.9326,8,3,37.5,81.9388,58.427,2,90.7347,70.7865,2,0
30,1,0,2.0664,5.2632,68.4211,0,0,0,90.1845,63.1579,1,98.5978,89.4737,1,0
47,1,0,2.5107,6.4815,25,4,1,12.5,85.3046,80.5556,1,96.3827,89.8148,3,0
33,1,0,0.3113,2.0408,55.102,5,1,20,82.179,73.4694,2,100,100,3,0
24,2,0,1.9394,2.8571,62.8571,2,3,50,84.7273,80,2,98.6667,97.1429,4,0
30,2,0,6.8151,9.5238,38.0952,3,1,25,98.2628,95.2381,2,100,100,5,0
28,2,1,79.9792,71.4286,68.5714,1,0,0,100,100,2,100,100,4,0
66,2,0,0.014,0.9804,86.2745,3,6,66.6667,98.1663,85.2941,2,99.8035,93.1373,3,0
21,1,0,7.2117,9.6154,58.6538,1,5,71.4286,98.1942,92.3077,3,100,100,3,0
76,2,0,18.314,17.9641,36.5269,9,36,72,44.2517,44.3114,1,63.3627,64.0719,2,1
28,1,0,7.3047,5.8824,72.0588,4,1,33.3333,99.7964,98.5294,3,100,100,5,0
52,2,0,0,0,52.9412,3,4,44.4444,81.1107,84.7059,1,96.5585,92.9412,1,1
32,1,0,62.2017,62.5,12.5,1,1,50,100,100,4,100,100,5,0
26,1,0,1.8957,3.2258,87.0968,7,6,85.7143,52.2275,43.5484,3,75.4976,61.2903,3,0
55,1,0,0.0566,0.4525,26.2443,9,8,53.3333,96.5877,80.9955,3,99.8195,97.2851,3,0
34,2,1,2.9001,5.9113,64.0394,10,8,50,72.6003,62.069,3,89.7802,79.3103,3,0
27,2,0,0.3123,7.3529,42.6471,3,10,71.4286,98.3313,58.8235,1,99.2504,69.1176,2,0
40,2,1,3.1152,6.25,50,5,8,44.4444,85.9213,62.5,2,93.096,75,2,0
51,1,1,2.8018,0.6897,70.3448,12,11,57.8947,39.0934,39.3103,1,61.1413,54.4828,1,0
57,2,1,0.2486,0.8929,59.8214,10,5,31.25,54.7903,20.5357,3,77.7225,40.1786,3,0
36,1,0,6.9225,3.7037,66.6667,1,4,66.6667,72.1595,70.3704,3,93.9052,88.8889,3,0
49,2,0,2.4614,0.4963,67.7419,24,16,41.0256,54.6529,54.3424,1,70.1637,62.531,1,0
67,1,0,0.3322,0.4651,46.9767,15,21,52.5,57.7147,21.8605,2,75.5434,48.8372,2,0
67,1,0,2.0763,3.7736,50.9434,4,1,20,99.0343,94.3396,1,100,100,3,0
24,1,1,3.9913,7.4766,75.7009,4,3,50,95.1613,94.3925,3,100,100,4,0
24,1,0,65.1042,20,20,0,2,66.6667,100,100,4,100,100,5,0
21,2,0,1.1479,4.3478,69.5652,1,5,83.3333,96.1737,73.913,3,99.9043,95.6522,4,0
23,1,0,4.2012,8.8889,48.8889,0,8,80,69.6577,42.2222,1,82.0539,53.3333,3,0
47,1,1,0.8636,5,85,0,3,100,82.6857,40,1,96.3299,75,2,0
44,2,0,4.7873,4.4444,44.4444,26,14,33.3333,52.6778,56.2393,1,69.841,65.641,2,0
30,1,0,1.011,2.381,57.1429,2,1,25,99.8387,95.2381,3,100,100,4,0
45,2,0,1.7512,6.3636,41.8182,4,5,50,95.9005,86.3636,2,99.5423,91.8182,3,0
47,1,1,0.2043,0.8696,58.2609,7,9,50,54.5048,42.6087,1,75.1605,56.5217,1,0
25,1,0,0.1222,7.1429,92.8571,0,1,100,80.1956,42.8571,4,97.9218,85.7143,5,0
53,1,1,0.1103,0.5865,54.5455,18,33,60,46.9755,39.2962,2,64.6381,58.651,2,0
23,1,0,2.9942,10.6383,46.8085,1,3,37.5,73.1134,61.7021,1,96.1198,76.5957,2,0
35,1,0,0.2817,0.1848,39.7412,31,49,50,41.756,35.6747,2,52.6827,48.244,2,0
50,1,1,6.3062,10.6061,64.3939,9,9,56.25,80.5422,66.6667,1,91.8386,81.8182,3,0
39,1,0,10.1793,3.9409,43.3498,11,11,45.8333,71.7868,59.1133,2,85.5862,76.8473,2,0
47,1,0,0.2375,0.335,58.2915,37,11,22.449,37.0453,30.9883,1,52.3029,46.0637,1,0
31,1,0,1.5553,1.4493,72.4638,4,11,78.5714,48.321,59.4203,2,72.181,68.1159,3,0
19,1,0,56.0503,14.2857,71.4286,2,0,0,99.274,92.8571,3,100,100,6,0
47,1,0,0.1173,2.5641,66.6667,6,3,50,73.1965,53.8462,2,94.3695,82.0513,3,0
47,1,0,3.0882,5,35,1,7,77.7778,84.4469,60,2,99.6631,95,3,0
26,1,0,4.9927,5.5556,33.3333,1,0,0,100,100,1,100,100,3,0
39,2,1,0.4,0.8403,54.6218,8,16,66.6667,55.8643,56.3025,1,72.2857,63.4454,1,0
25,1,0,0.6215,1.2048,45.7831,3,9,69.2308,89.5926,85.5422,2,96.5868,89.759,3,0
62,2,0,0.091,0.3704,53.7037,22,15,38.4615,46.2928,35.5556,1,63.159,47.4074,1,0
45,2,0,0.1317,0.4843,51.0896,22,11,33.3333,76.3487,53.5109,2,86.5145,70.9443,3,0
46,2,0,0.0959,0.8032,40.1606,12,13,48.1481,77.8606,59.8394,1,90.5989,76.7068,1,0
48,2,0,15.019,24,80,3,2,66.6667,100,100,1,100,100,3,0
52,1,1,0.0732,0.9967,54.485,13,18,48.6486,66.6709,56.8106,1,85.043,69.103,1,0
37,2,0,0.74,2.0619,42.268,10,10,50,77.7892,54.1237,1,93.6759,87.1134,1,0
47,2,0,5.9216,2.8571,40,8,4,30.7692,69.7732,42.8571,2,86.173,65.7143,2,0
37,1,1,6.7628,6.1538,53.8462,5,4,50,81.0045,84.6154,1,96.7678,92.3077,1,0
57,1,0,3.4247,9.0909,18.1818,2,2,50,100,100,1,100,100,3,0
39,1,0,0.9651,2.3256,54.6512,3,7,63.6364,80.6633,69.7674,2,94.2972,87.2093,3,0
48,1,0,0.7398,2.9851,23.8806,2,2,40,98.0978,97.0149,2,100,100,3,0
27,2,0,0.1902,0.9804,38.2353,5,3,30,88.6652,79.4118,2,99.0171,96.0784,2,0
28,1,1,6.4554,8.8083,45.0777,7,19,70.3704,95.022,72.5389,1,98.0471,81.8653,1,0
39,1,0,0.6151,2.9412,48.5294,4,7,70,86.3953,55.8824,1,95.0227,80.8824,1,0
40,1,0,0.6335,1.2136,48.5437,29,19,37.2549,37.8627,24.0291,1,56.0518,40.534,1,0
68,2,0,1.6599,1.7544,45.614,6,7,63.6364,83.0693,52.6316,2,97.8943,91.2281,3,0
